PC1;PC2;PC3;PC4;PC5;PC6;PC7;PC8;PC9;PC10;PC11;PC12;PC13;PC14;PC15;images;sample;geo;spec;im
-6369.42785923487;-1936.53242114345;-3913.70361603649;-1045.85482717738;-1308.49086447281;-1201.39930017715;-1483.31300244047;1236.88211538494;-734.968494826447;31.5273421621306;-1243.1208572315;64.5272740303457;840.113704926832;188.832796299293;-563.114525241894;PL17_55unipor-l1-s3-f3-c2-d1.png;PL17_55unipue;pue;uni;PL17_55unipor-l1-s3-f3-c2-d1
14953.4122150557;418.772429619165;-1903.38747392388;123.464534711501;761.247710741821;-37.1065698252321;429.244578965374;-899.121162633742;447.611447732748;-1471.47551532607;-864.606296805389;599.895416046203;591.882946464422;502.939792837191;368.622237439155;PL17_120maybel-l5-s4-f4-c2-d1.png;PL17_120maybel;bel;may;PL17_120maybel-l5-s4-f4-c2-d1
2141.40234413509;-3656.61062563829;1281.9021021217;176.531568692036;197.755764878244;-138.336928168989;-151.073163974122;-562.396095371602;-594.028474866003;254.40521597569;-366.576334950877;-65.0245356294176;353.637531345001;217.73567071359;-170.247837137824;28386nigboc-l1-s1-f1-c2-d0.png;28386nigboc;boc;nig;28386nigboc-l1-s1-f1-c2-d0
2273.7841424365;-3087.08030674896;1734.70503013118;593.974268143765;810.145746727979;1261.43430522374;274.730184008809;-1063.22279722239;-557.906072244933;-130.352680482075;-453.540405929179;-861.727936197483;264.885805941254;202.288989344543;-82.9694610297957;PL17_85indpor-l1-s3-f4-c2-d1.png;PL17_85indpue;pue;ind;PL17_85indpor-l1-s3-f4-c2-d1
2338.88182230028;-890.835704494217;368.809420086931;3039.2156275138;-827.024491805639;1703.3142724711;-405.302515535879;-84.6864332193691;567.210762054107;-372.692587291956;-230.997872091962;721.084583711317;122.421031732291;191.415661184301;101.550085040088;PL17_100indbel-l4-s4-f4-c2-d1.png;PL17_100indbel;bel;ind;PL17_100indbel-l4-s4-f4-c2-d1
-9051.54192984194;-4589.1941923607;-642.460869759952;-1785.05357917664;158.118056219054;958.934677650433;1788.34664604907;1317.54945307709;796.013839096305;-592.467513977894;-219.244725053141;-252.979904235591;-502.060617838399;1002.47256847862;88.5819041134765;PL17_143uniflo-l4-s4-f4-c2-d1.png;PL17_143uniflo;flo;uni;PL17_143uniflo-l4-s4-f4-c2-d1
404.410781980167;3751.91073442856;8653.04863907753;-2636.28039377455;872.817886274864;-861.377790664051;723.346570609474;160.176161564976;2207.53851406749;781.068137276685;-1277.85069851197;1536.44087056617;739.070908681011;-270.473859466435;1071.8329862111;PL17_41chlpor-l1-s3-f3-c2-d1.png;PL17_41chlpue;pue;chl;PL17_41chlpor-l1-s3-f3-c2-d1
-1640.58910545831;-842.321188499523;54.307800026893;2705.96531162479;-500.358955221894;-1854.87871446769;-1007.76649978111;122.486460336218;-22.9710029794857;-473.524131685498;249.101330451929;244.625329490703;-456.514647503021;234.581664095479;-2.89403673312466;PL17_104nigbel-l1-s4-f4-c2-d1.png;PL17_104nigbel;bel;nig;PL17_104nigbel-l1-s4-f4-c2-d1
31465.7215121574;4005.71622969858;-5915.8581661872;-4607.39153519899;853.115163003614;-2536.1695101039;271.552861617839;-58.7467806681594;1436.33730580288;-670.46469303861;-136.212330996262;168.845376734268;864.6650244663;541.805433711515;-1530.99429501225;PL17_121maybel-l5-s4-f4-c2-d1.png;PL17_121maybel;bel;may;PL17_121maybel-l5-s4-f4-c2-d1
19770.3354208681;1580.45879713456;-3218.55670828121;-1044.83001165261;464.551713581148;-3078.87372811818;1012.21035727546;-1755.18732109887;283.085827228114;-436.503686848946;83.426290842403;-2178.30494923727;294.070013956095;-2597.39726632927;3975.96782873836;PL17_124maybel-l4-s4-f4-c2-d1.png;PL17_124maybel;bel;may;PL17_124maybel-l4-s4-f4-c2-d1
-11723.2810420083;951.767556440886;-4645.78330590211;-2127.92640271555;-3181.52074870528;1819.13148238499;-1094.71033088057;-788.59835228355;-8.16250267782471;-94.0019305660011;-1193.74303775964;-1079.95669922384;617.545928013884;-1224.15214169615;142.176899141345;PL17_63unipor-l1-s3-f3-c2-d1.png;PL17_63unipue;pue;uni;PL17_63unipor-l1-s3-f3-c2-d1
-12205.0877915754;714.234059056826;-2166.200204203;3529.88997449928;5108.98897444477;828.186063518732;1125.48159927905;-568.909075377965;-864.469759148386;71.5480349662603;230.659105600838;1348.27067862898;-760.7878732889;-526.689367519152;1394.04406381674;PL17_103puebel-l1-s4-f4-c2-d1.png;PL17_103puebel;bel;pue;PL17_103puebel-l1-s4-f4-c2-d1
-9072.98689336169;-825.277437333872;-4758.95846666739;-1640.83320483842;-2040.94183530997;220.398870680384;45.2344102899539;-3401.64436908203;4951.83240116679;-1666.56756938463;514.983488775949;-1050.81011593765;400.936004394541;-2797.15198288373;-1257.93056871222;PL17_67unipor-l1-s3-f3-c2-d1.png;PL17_67unipue;pue;uni;PL17_67unipor-l1-s3-f3-c2-d1
9402.40145713761;-426.939180038691;1031.59501674363;1980.28058606703;403.478664171031;2300.04695806824;-1115.1701963062;-1303.56689937967;974.155558080885;-639.698145623193;585.487788536247;20.7697465772745;-163.991802382841;784.958842976897;-403.142264517182;PL17_111indbel-l1-s4-f4-c2-d1.png;PL17_111indbel;bel;ind;PL17_111indbel-l1-s4-f4-c2-d1
-8133.68152767364;-4117.62355446226;-1076.84274570601;-225.961476214739;1687.62153619335;-453.353237597716;-120.063402861262;1151.59480048004;-124.575394976583;58.9664486462176;72.5294828343327;786.383462710689;-805.574445702141;-15.0399740015861;282.724233868765;PL17_159pueflo-l5-s4-f4-c2-d1.png;PL17_159pueflo;flo;pue;PL17_159pueflo-l5-s4-f4-c2-d1
-48.2426435056909;1880.21689656603;6143.83971878806;-2436.81917036541;1050.67224124088;-609.480167597742;-538.778184573876;-474.89708593844;964.715431083301;832.184071234579;21.932136963198;520.220668807342;-36.3884648636012;-437.752748234436;-31.3464273275673;PL17_40chlpor-l1-s3-f3-c2-d1.png;PL17_40chlpue;pue;chl;PL17_40chlpor-l1-s3-f3-c2-d1
-12501.5373098687;-6150.42888944084;-669.525905743224;-1958.5671539668;-875.739889707758;-1858.96784246042;2188.01947197734;2154.43486396622;1439.31016219974;-451.884907619309;1330.2665479715;-27.8777441209232;-485.118243400363;-624.424341695081;111.24094494196;PL17_141uniflo-l8-s4-f4-c2-d1.png;PL17_141uniflo;flo;uni;PL17_141uniflo-l8-s4-f4-c2-d1
-11279.1784565163;1511.67726548101;-3693.32015820856;614.631244822753;3401.47008236018;-641.049776950859;919.093276165153;89.6117878934336;-1317.27324205437;835.019016738862;3189.47289440756;908.5829683808;2934.75006892105;-1719.50823847655;1788.97099637331;PL17_105puebel-l3-s4-f4-c2-d1.png;PL17_105puebel;bel;pue;PL17_105puebel-l3-s4-f4-c2-d1
-6760.92717260071;1114.85865774701;835.391498142887;-122.001516647419;-1841.19414672858;764.190129990406;1752.08466410134;-2749.00273458871;1247.39056684929;-296.232857846259;2390.33070257707;458.23596729955;-846.935767333849;969.5989456173;299.92291810278;PL17_01uniboc-l1-s2-f1-c2-d0.png;PL17_01uniboc;boc;uni;PL17_01uniboc-l1-s2-f1-c2-d0
1390.48941157078;-1555.37402280312;3420.12050290443;-1033.57953275796;762.601444967358;58.5724805108575;111.328429953403;-484.534410269683;341.835352981099;533.012406890074;-628.28947071912;132.824090333273;374.938156362621;127.376188737911;12.2026902712763;PL17_44chlpor-l1-s3-f3-c2-d1.png;PL17_44chlpue;pue;chl;PL17_44chlpor-l1-s3-f3-c2-d1
2201.13154878361;-4014.90746730819;1392.32719927786;-19.2875894214242;395.89679132057;3.25475352954303;-37.8024410879064;-602.015049810218;-538.207759812165;268.462228982785;-344.08761526782;-242.226277159622;319.591597084973;246.310314939996;-198.960770064901;28399nigboc-l1-s1-f1-c2-d0.png;28399nigboc;boc;nig;28399nigboc-l1-s1-f1-c2-d0
-7378.15821472863;231.503895461063;-3305.58092172671;1579.57707764937;3035.77894462332;607.037045959549;-426.144776972018;-232.284778490744;519.590592890691;564.975636050916;-648.464130372153;-1912.41283246041;91.9245064508316;317.534098179016;-956.516547832074;PL17_090puebel-l1-s4-f4-c2-d1.png;PL17_90puebel;bel;pue;PL17_090puebel-l1-s4-f4-c2-d1
2171.54714751031;337.028027030862;5555.92679379979;-1146.47230370723;578.293739947348;131.308739804746;-104.070045415992;-858.150352218658;-99.3554711389845;-295.615463879665;507.716806570836;361.126604821816;-323.228902308831;-383.913780063761;-210.225541538116;PL17_86chlpor-l1-s3-f4-c2-d1.png;PL17_86chlpue;pue;chl;PL17_86chlpor-l1-s3-f4-c2-d1
-10308.8699761102;10151.5073325291;-944.300595072556;5218.89287937167;-1078.5961517461;-1612.51606342615;4128.03928044109;-449.840542436294;-261.493233579093;848.397906100792;-1413.96650995164;-593.354480972294;-200.81729768084;88.4064039961013;-373.100620935275;PL17_05pueboc-l1-s2-f1-c2-d0.png;PL17_05pueboc;boc;pue;PL17_05pueboc-l1-s2-f1-c2-d0
19367.2064659749;-729.925427128653;944.390274160923;1928.88031230492;-539.425417016177;734.004337195176;877.666411361349;360.564658686866;-2273.65688066978;184.11629260111;448.023549369809;-1217.7273118026;-315.974051637814;807.194570368238;1551.45684771892;PL17_126maybel-l1-s4-f4-c2-d1.png;PL17_126maybel;bel;may;PL17_126maybel-l1-s4-f4-c2-d1
-7651.5841153009;2336.42548531243;-2001.76623734135;1002.85103978374;2211.88466008621;1192.66707950824;-914.511055998209;402.363819965682;1027.48124138643;235.867192010412;-463.797946763148;-57.8271262450868;566.341498846368;297.590921420988;30.3311516389862;PL17_094puebel-l1-s4-f4-c2-d1.png;PL17_94puebel;bel;pue;PL17_094puebel-l1-s4-f4-c2-d1
-5666.9300205209;391.589131996709;-1019.93485355957;-2085.06378457638;1383.64995086454;1596.63206792726;594.82552238475;-287.449644245692;34.5404659737235;2552.63416481135;-1218.56509176333;-1340.80887442134;875.324253595501;225.155734050492;-420.165819960957;AG9RX48pueboc-l1-s1-f1-c2-d0.png;AG9RX_48pueboc;boc;pue;AG9RX48pueboc-l1-s1-f1-c2-d0
-6615.43707019013;383.769595597486;-305.678710618674;-1091.19525194625;-2372.42985492405;830.880482040523;1213.58914915211;-631.660903818349;-437.233780046677;64.7808369687661;-333.139009125228;331.368232579173;596.262779329782;-414.331558471651;410.761069721841;28383uniboc-l1-s2-f1-c2-d0.png;28383uniboc;boc;uni;28383uniboc-l1-s2-f1-c2-d0
1634.69466959837;-3039.28347655666;1741.55689430406;1148.7046477546;383.146295304385;-427.327329181803;46.3184142432286;-366.414453014338;-710.597353762072;-567.066318374252;447.229977118566;-91.3854613396117;-388.362240259433;251.494243742476;-600.829513346433;PL17_71tanpor-l1-s3-f3-c2-d1.png;PL17_71tanpue;pue;tan;PL17_71tanpor-l1-s3-f3-c2-d1
17058.4844772305;1492.91436832941;-1036.69007600416;1036.32625522398;-470.570822553973;739.885242317065;252.951388025264;-115.666437721374;-1512.00307625803;1128.04854369019;277.345328679026;542.890629121138;-755.519367756949;-990.720560808785;-132.050915432355;PL17_144gemflo-l7-s4-f4-c2-d1.png;PL17_144gemflo;flo;gem;PL17_144gemflo-l7-s4-f4-c2-d1
697.90780316665;-745.136903981106;544.598137145834;3721.78487948716;-1676.95439271975;-1863.65299872133;-656.165460033724;-182.466339862135;-468.531664889702;-686.319267118705;-142.397658834826;357.757449210958;521.291111756139;-85.7029948494009;183.507146176336;PL17_096nigbel-l1-s4-f4-c2-d1.png;PL17_96nigbel;bel;nig;PL17_096nigbel-l1-s4-f4-c2-d1
18075.0187236047;-221.693693019215;-925.118494935521;-1136.22296508127;57.9677642247377;-1937.69400712112;-1054.19040400853;-389.262678353026;-1014.12546931235;3153.25517910965;1211.8015771395;-258.196618549134;-1167.32490604407;117.412552916916;-111.393322634145;PL17_142gemflo-l5-s4-f4-c2-d1.png;PL17_142gemflo;flo;gem;PL17_142gemflo-l5-s4-f4-c2-d1
-8013.17256326251;-5049.03492668018;257.095723963277;-2131.91549257423;797.667986171496;471.852429070999;917.739475123356;1258.91508830111;480.548048714024;84.8152229611125;-1056.19750096016;-108.903687919221;-969.567249303066;455.002865457424;179.212126110164;PL17_140uniflo-l1-s4-f4-c2-d1.png;PL17_140uniflo;flo;uni;PL17_140uniflo-l1-s4-f4-c2-d1
24911.3071049831;1341.89959885127;-3240.66573511113;-621.112542530721;619.887081284638;-2792.40626775583;-1497.70906608215;158.742284523557;1941.40362861841;29.4051237338507;-1763.54825844362;-2153.03986075576;-3760.83238431098;-537.779135872381;2376.61586121322;PL17_119maybel-l1-s4-f4-c2-d1.png;PL17_119maybel;bel;may;PL17_119maybel-l1-s4-f4-c2-d1
1060.57182300429;2428.77471948999;7233.19377284078;-2363.4722077521;1106.96628090052;-249.807459748762;63.2559670935855;-78.1811755308086;1372.69556522965;378.125253624764;-737.845017838142;934.692875158563;444.404677279107;-301.802834347257;462.327888809349;PL17_38chlpor-l1-s3-f3-c2-d1.png;PL17_38chlpue;pue;chl;PL17_38chlpor-l1-s3-f3-c2-d1
27153.3764946485;3909.70200537807;-3912.65248474274;-929.888867635014;1243.97492327472;2504.97702647701;1902.29198833016;-176.89918486232;56.7246419394973;-2024.8116042443;-1315.20198812863;2710.50332911993;-327.27168022548;571.25933890996;-1181.87688196869;PL17_095maybel-l11-s4-f4-c2-d1.png;PL17_95maybel;bel;may;PL17_095maybel-l11-s4-f4-c2-d1
-6013.11476381481;-7316.62154656556;-267.839547294624;-3292.48647077155;-149.052147334686;1489.36948765435;2668.01640695963;486.684734990923;-66.9814630922227;-379.673313545724;-262.247901625785;182.037887322238;520.391138859132;-105.0706056707;722.878715573844;PL17_134uniflo-l6-s4-f4-c2-d1.png;PL17_134uniflo;flo;uni;PL17_134uniflo-l6-s4-f4-c2-d1
16973.3947350166;-533.635392152939;-1243.02823631428;-1789.84048237822;671.286564896312;-902.042608566335;485.275415809559;351.924965886464;-249.929961140415;1800.26281688663;868.031730017385;-319.467906973321;-462.243609873939;-351.216928625122;-510.525106830373;PL17_153gemflo-l4-s4-f4-c2-d1.png;PL17_153gemflo;flo;gem;PL17_153gemflo-l4-s4-f4-c2-d1
2101.77947229922;-3903.98788132393;946.376629741305;335.240597437015;110.776696550024;-616.14391535201;-357.550709931423;-523.809249872657;-670.418123257034;197.609336994854;-228.253573283673;-51.2446520583604;387.386092451543;341.414595564614;-267.098176106799;28385nigboc-l1-s1-f1-c2-d0.png;28385nigboc;boc;nig;28385nigboc-l1-s1-f1-c2-d0
-3256.94167095359;-2363.1032114569;-1524.21202361812;-2959.88374287962;-1076.85442624772;377.765213218137;-814.737371090225;-699.553219513501;-782.669986515531;1021.13978761175;-724.281118377423;-365.49879320901;744.638689813076;-392.676174932516;-173.373312515867;28391uniboc-l1-s1-f1-c2-d0.png;28391uniboc;boc;uni;28391uniboc-l1-s1-f1-c2-d0
1328.5628729812;2409.86353627026;6355.2852874452;-1231.75406233623;374.758672383105;-985.229058691414;221.18295106487;82.9498981075592;1364.42218719254;255.84137662167;-603.443024675645;1078.22304524255;438.29612594378;-425.810058962738;536.714398417556;PL17_42chlpor-l1-s3-f3-c2-d1.png;PL17_42chlpue;pue;chl;PL17_42chlpor-l1-s3-f3-c2-d1
564.997277051255;881.662329547886;1576.52105012147;5914.27755559296;-2821.04192491566;-3540.4373102849;921.017305454081;425.503855687034;411.143001370431;855.10885033108;-49.8170550241525;1258.11938088311;136.498881448433;-155.341621331542;272.514948061101;AG9RX50nigboc-l1-s2-f1-c2-d0.png;AG9RX_50nigboc;boc;nig;AG9RX50nigboc-l1-s2-f1-c2-d0
2214.26704776544;-3227.08230572008;1703.91538335172;125.402999625029;195.621731057503;-440.619536735794;-168.835902099354;-642.67418197113;-633.217510701505;340.396078662379;-244.886672849767;-93.0243897212912;171.159695112948;134.63864390156;76.5899478784669;28387nigboc-l1-s2-f1-c2-d0.png;28387nigboc;boc;nig;28387nigboc-l1-s2-f1-c2-d0
-1845.30169143112;-3137.82328055285;-457.880252566722;-827.367374370257;-787.83589058584;71.1474984196838;388.592971875736;-47.9310248470708;-354.799479225923;270.773924283386;-153.907648965665;-93.1475513750211;111.729372327034;-610.930001315422;-321.074252045808;28377uniboc-l1-s1-f1-c2-d1.png;28377uniboc;boc;uni;28377uniboc-l1-s1-f1-c2-d1
2782.47471496315;-4356.41732905302;1798.14751472193;1187.48164102414;163.540324351011;-1425.21570719802;-237.339855647694;-22.8918231974631;-267.078769445828;99.373533444997;-322.262172363685;-23.4790947231595;329.539171091781;215.133018180377;-126.737896964976;PL17_56tanpor-l1-s3-f3-c2-d1.png;PL17_56tanpue;pue;tan;PL17_56tanpor-l1-s3-f3-c2-d1
11164.5430190059;-307.210954662904;1364.18374346913;2183.37134342826;-4213.90695316649;4526.4786944875;-2601.26376005585;3870.05732601091;2814.1856342811;590.903188117933;2109.28447443691;-1364.47917231545;1019.67048801185;-87.7754287553119;-147.561324936384;PL17_128indbel-l1-s4-f4-c2-d1.png;PL17_128indbel;bel;ind;PL17_128indbel-l1-s4-f4-c2-d1
-5716.76288128426;-1266.18528836512;-1471.75405241408;1895.75632008832;2286.97966979887;-297.135650992942;-496.748507209527;1450.0301462636;539.406551522871;-547.773467742276;386.932263531679;-274.680907267824;-1154.96333047281;68.0596601964512;-257.245819256932;PL17_157pueflo-l5-s4-f4-c2-d1.png;PL17_157pueflo;flo;pue;PL17_157pueflo-l5-s4-f4-c2-d1
-4297.42104283847;734.52416967163;-947.841186868292;360.995379319546;683.070026471061;625.77184723377;-508.955651630108;-662.235859020475;-131.058527532679;514.301597149332;-436.742211319963;-929.056946336109;-234.824985459466;331.84169924359;-166.27718063955;PL17_65puepor-l1-s3-f3-c2-d1.png;PL17_65puepue;pue;pue;PL17_65puepor-l1-s3-f3-c2-d1
16288.7786481119;58.4930459650316;-694.331755348431;-317.292541736148;-978.65901984226;1018.72525803297;633.593612507406;890.45530223923;-737.44728800799;2612.26659212631;723.355132232954;490.30259037978;65.304856833373;-1293.69880314614;36.4130671478014;PL17_148gemflo-l10-s4-f4-c2-d1.png;PL17_148gemflo;flo;gem;PL17_148gemflo-l10-s4-f4-c2-d1
2486.07485412929;-3880.57353346712;1037.99250838098;333.859176726319;179.116339469318;-245.921181164512;-372.308427435817;-640.57958856882;-556.533387858861;135.990984869197;-368.83040417507;-10.2594349706987;392.917819242799;335.331743919003;-169.643254843979;AG9RX46nigboc-l1-s2-f1-c2-d0.png;AG9RX_46nigboc;boc;nig;AG9RX46nigboc-l1-s2-f1-c2-d0
